training_sample_size,model,ratio,opex_milp_training_data,y_pred
5,MILP_pred,0.0555555555555555,43574.7550324948,67218.01663444297
5,MILP_pred,0.1697832804330225,60100.56557926655,77613.51036060309
5,MILP_pred,0.5188745216627707,110287.20253909056,109383.16883847374
5,MILP_pred,1.5857319315783711,216182.01946484044,206474.39186144766
5,MILP_pred,4.846153846153845,472622.9732493095,503194.7860911526
5,LP_Upper,0.0555555555555555,43574.7550324948,70406.84907943854
5,LP_Upper,0.1697832804330225,60100.56557926655,81049.1542304355
5,LP_Upper,0.5188745216627707,110287.20253909056,113573.09286873478
5,LP_Upper,1.5857319315783711,216182.01946484044,212969.47077176484
5,LP_Upper,4.846153846153845,472622.9732493095,516734.6466354281
5,LP_Lower,0.0555555555555555,43574.7550324948,65834.15650037951
5,LP_Lower,0.1697832804330225,60100.56557926655,76298.99392853599
5,LP_Lower,0.5188745216627707,110287.20253909056,108280.57362804828
5,LP_Lower,1.5857319315783711,216182.01946484044,206019.44889468866
5,LP_Lower,4.846153846153845,472622.9732493095,504719.13252956467
5,LP_Approx,0.0555555555555555,43574.7550324948,69157.32826298
5,LP_Approx,0.1697832804330225,60100.56557926655,79328.84547938168
5,LP_Approx,0.5188745216627707,110287.20253909056,110414.00955905122
5,LP_Approx,1.5857319315783711,216182.01946484044,205413.34990346222
5,LP_Approx,4.846153846153845,472622.9732493095,495740.7434711134
20,MILP_pred,0.0555555555555555,43574.7550324948,67218.01663444297
20,MILP_pred,0.0702858668656476,45714.52832031821,68558.57435782152
20,MILP_pred,0.0889218554589998,48405.79294356787,70254.57506790133
20,MILP_pred,0.1124990944962773,51846.20567331225,72400.26290993016
20,MILP_pred,0.1423277348088827,56033.96395669851,75114.87044993155
20,MILP_pred,0.1800653079611941,61525.836459195765,78549.24424461393
20,MILP_pred,0.2278088327246821,68556.11649501525,82894.2271520124
20,MILP_pred,0.2882113431787009,77376.28682348944,88391.26317494502
20,MILP_pred,0.3646293137248979,88328.25246325435,95345.81413208824
20,MILP_pred,0.4613091731960517,102232.62272377528,104144.33370040258
20,MILP_pred,0.5836232723608746,119574.00014746764,115275.74205028269
20,MILP_pred,0.7383684171753011,141808.80489845926,129358.59438580563
20,MILP_pred,0.9341435568128796,164456.5738101583,147175.45310398214
20,MILP_pred,1.1818276140159476,184413.8584270505,169716.37358091876
20,MILP_pred,1.4951840100636766,209060.1818730167,198233.92002299882
