training_size,test_size,model,mse_actual_vs_predicted,rmse_actual_vs_predicted,mse_milp_opex_vs_predicted,rmse_milp_opex_vs_predicted
2,10,MILP,58997631.238999054,7680.991553113377,59221067.66416188,7695.522572519808
2,10,LP lower,69582536.16219531,8341.614721514972,76385322.71175346,8739.869719381031
2,10,LP upper,40296308.694958344,6347.937357516877,37727397.83199079,6142.263249974784
2,10,LP approx,77918151.35794973,8827.125883205117,75677654.36593989,8699.290451866744
5,10,MILP,18111758.221510936,4255.791139319566,17976335.26025909,4239.850853539437
5,10,LP lower,19163747.29079781,4377.641749937723,18259157.254986897,4273.073513875803
5,10,LP upper,12395488.31137688,3520.7226973132774,19283478.491941772,4391.295764571292
5,10,LP approx,19898274.19082416,4460.748164918544,19103558.40928276,4370.761765331389
20,10,MILP,16438910.577958275,4054.492641250971,16282294.154699162,4035.132482917898
20,10,LP lower,17526746.20233111,4186.495694770402,15791402.163312797,3973.839725418326
20,10,LP upper,11360697.750077557,3370.563417305415,18883955.504858583,4345.5673398140525
20,10,LP approx,18264892.37079985,4273.744537381692,17590691.09438696,4194.125784282937
40,10,MILP,16252887.547949716,4031.4870144835786,16087889.629134774,4010.9711578537654
40,10,LP lower,17116620.64045013,4137.2237841879105,15328895.080535868,3915.2132867234536
40,10,LP upper,11087053.888215804,3329.722794500438,18624683.10403412,4315.632410671015
40,10,LP approx,17928775.66965366,4234.238499382583,17264079.93026436,4155.0066101348575
