training_size,target,model_file,r2,n_samples
2,opex_lp_approx,Florian\validation\joblibs\2_ratio_opex_lp_approx.joblib,0.6316453190596591,10
2,opex_lp_lower,Florian\validation\joblibs\2_ratio_opex_lp_lower.joblib,0.672151579231552,10
2,opex_lp_upper,Florian\validation\joblibs\2_ratio_opex_lp_upper.joblib,0.7773084730449112,10
2,opex_milp,Florian\validation\joblibs\2_ratio_opex_milp.joblib,0.7076468869670933,10
5,opex_lp_approx,Florian\validation\joblibs\5_ratio_opex_lp_approx.joblib,0.9087134184402562,10
5,opex_lp_lower,Florian\validation\joblibs\5_ratio_opex_lp_lower.joblib,0.9127189511753702,10
5,opex_lp_upper,Florian\validation\joblibs\5_ratio_opex_lp_upper.joblib,0.9364282431150711,10
5,opex_milp,Florian\validation\joblibs\5_ratio_opex_milp.joblib,0.9171601605602391,10
20,opex_lp_approx,Florian\validation\joblibs\20_ratio_opex_lp_approx.joblib,0.9257069433010888,10
20,opex_lp_lower,Florian\validation\joblibs\20_ratio_opex_lp_lower.joblib,0.9307521242504675,10
20,opex_lp_upper,Florian\validation\joblibs\20_ratio_opex_lp_upper.joblib,0.948516541366022,10
20,opex_milp,Florian\validation\joblibs\20_ratio_opex_milp.joblib,0.9323206836507867,10
40,opex_lp_approx,Florian\validation\joblibs\40_ratio_opex_lp_approx.joblib,0.9284628340055431,10
40,opex_lp_lower,Florian\validation\joblibs\40_ratio_opex_lp_lower.joblib,0.9336356834458531,10
40,opex_lp_upper,Florian\validation\joblibs\40_ratio_opex_lp_upper.joblib,0.9506665075064049,10
40,opex_milp,Florian\validation\joblibs\40_ratio_opex_milp.joblib,0.9353748642022067,10
